clientbankpartner_pin,score
525,0.19680644945472775
528,0.8338088665172859
530,0.2249044082198799
544,0.6372790107648757
560,0.23258160869454864
565,0.8273422508464388
566,0.5704428098894813
582,0.779070630637614
583,0.6884759323135893
586,0.22086877919979894
591,0.278318206126674
594,0.18904942187156556
599,0.10339705964895188
600,0.29347887540037215
601,0.771957824556864
604,0.7570622386844132
609,0.7515866867528435
613,0.7205839894103955
615,0.6085462326295509
635,0.6281896701196171
641,0.5497481549024543
644,0.09509665973959679
649,0.780419491284708
651,0.21040727498732933
663,0.2825360513883954
665,0.6292442861550317
666,0.7825118607401215
671,0.5641153190240883
675,0.8137691396204914
676,0.6595160691118167
679,0.4045145663552424
686,0.5366342523734909
703,0.350435051606679
706,0.136625120632556
717,0.47755872379662817
720,0.8222246029768145
721,0.613643889784432
724,0.4016040550184342
728,0.6479729304015619
730,0.8533031888409043
733,0.6281896701196171
737,0.6445134743369381
739,0.22737271184021068
742,0.7734045229979556
743,0.22098922487900044
751,0.23017112290940306
755,0.6085462326295509
759,0.5641153190240883
761,0.1587808276512978
769,0.7927336242882238
783,0.28286008466264045
787,0.7768542617799588
788,0.2753326381629974
797,0.12371597579945907
804,0.6091536646883875
806,0.2169735007192094
808,0.5553054091491898
817,0.6281896701196171
818,0.3610788074595236
824,0.8338088665172859
832,0.8222246029768145
834,0.09289478512081034
840,0.6372790107648757
850,0.835080775176276
855,0.2937623110797069
858,0.1249034240901078
863,0.6148868405814419
865,0.6879103389196358
869,0.24289704342767027
870,0.11339389633986063
875,0.09154139327456803
878,0.7050205010732115
879,0.5238147276224024
882,0.1466825722113462
888,0.7012919948582005
890,0.6081894619326694
899,0.8385525119510133
901,0.4360626018943492
909,0.6414982288376371
916,0.5446389581693066
926,0.23711965925628634
932,0.2599656989044394
934,0.7657100411772211
937,0.20404639452697668
939,0.6393953453300407
940,0.26956884729456165
947,0.18931179469191164
949,0.08570707001252927
955,0.19484292030340744
956,0.13128103861132773
962,0.5815641736320271
976,0.8013932450056528
977,0.7515866867528435
993,0.23017112290940306
996,0.6155775660953717
1013,0.8165724392801927
1014,0.18156526455916333
1026,0.7806952115056605
1036,0.6858224598087156
1037,0.1912225870856582
1043,0.6201903576491322
1055,0.2784668592822265
1059,0.7192207892980801
1064,0.2847456831505809
1065,0.5683322748390859
1066,0.26422415268856775
1068,0.19187785880135397
1072,0.2674916782713186
1073,0.8150175290943509
1083,0.2210434923979483
1086,0.8118875153066788
1087,0.20671283171111482
1092,0.4231927725220827
1093,0.7700620142157948
1094,0.4395173918548262
1097,0.30291058015036104
1101,0.6146325755931473
1103,0.6239740940175824
1104,0.6143850927827892
1107,0.1443541388382821
1112,0.20335270774867298
1115,0.8268939761428697
1137,0.34005333769473106
1138,0.22542911592105377
1140,0.7515866867528435
1141,0.45035988407421557
1147,0.10216721304345
1153,0.7880859813827514
1170,0.5641153190240883
1173,0.6774112969882018
1174,0.45986483538773987
1185,0.6211431663043395
1187,0.09794982838831894
1194,0.5623925055222491
1201,0.5004481945294692
1205,0.4616749989735755
1216,0.800642389305637
1217,0.4998548291362269
1222,0.7427573153566
1233,0.5093129807411435
1235,0.8079540899653704
1237,0.6081894619326694
1240,0.29462468453446206
1241,0.6879103389196358
1250,0.27692379314306353
1255,0.4460827758851395
1258,0.4570203380165488
1261,0.3361393137756489
1263,0.7099972838377796
1271,0.7726204497436191
1285,0.13189832866549564
1286,0.8116754575182579
1299,0.7368274218129774
1300,0.7797975853501172
1302,0.747367083454625
1303,0.7552110343428964
1310,0.6393953453300407
1318,0.3610788074595236
1324,0.5928268709620945
1326,0.6152299981255006
1328,0.6902079704976597
1331,0.8150175290943509
1334,0.7351941187255393
1340,0.24934571440617748
1350,0.25033313478684055
1352,0.33637428822302085
1366,0.6201903576491322
1367,0.7007010549464302
1372,0.19569354326657082
1373,0.221264405929146
1375,0.8408133323277543
1376,0.5126527614589923
1377,0.207421937795996
1382,0.22989172348680245
1389,0.11809500530479129
1390,0.48446864480134827
1395,0.7347352498207934
1399,0.8385525119510133
1403,0.7825927880784056
1405,0.3081034754799404
1413,0.20318038570333655
1414,0.15860792690199618
1419,0.5717962336268129
1422,0.365702990407609
1424,0.7927094024844046
1426,0.8200542500690591
1433,0.8518403501582051
1437,0.1747750159556446
1442,0.6239740940175824
1445,0.4630154128081666
1448,0.8063137897131828
1450,0.7804212625754703
1456,0.2656786897769882
1458,0.835080775176276
1468,0.583658400059214
1472,0.31926116493566775
1476,0.1134990793126359
1477,0.8437117514799123
1479,0.6239740940175824
1482,0.5446382554416943
1489,0.10652684856849258
1493,0.18807164997331968
1494,0.09012480105603785
1499,0.20343798243652572
1508,0.46574328705623047
1510,0.09360877085324118
1514,0.09012480105603785
1516,0.4004986958203416
1518,0.45991266321199964
1523,0.26881469197196856
1526,0.4045145663552424
1537,0.5389108697170516
1538,0.2466818190929948
1544,0.10535984564728676
1560,0.7530037435374719
1566,0.720306927694703
1568,0.7804212625754703
1574,0.7440585509240674
1576,0.7810672948354609
1579,0.27308579949305356
1581,0.7932460370191478
1587,0.19609726513963255
1593,0.6019288339607558
1603,0.500877402279214
1609,0.7827157207474447
1614,0.5653068313707352
1616,0.5004481945294692
1629,0.2858178839146107
1630,0.7882529125925792
1632,0.2549892719090282
1633,0.7568093928827505
1636,0.29292379554074616
1637,0.3116636543231235
1638,0.6114443088186436
1639,0.45041471499842256
1646,0.28397475941391154
1647,0.6672535314380653
1648,0.3240298241222605
1652,0.7386213773161369
1659,0.6952844780538084
1663,0.8048195006344665
1672,0.7688760916287347
1679,0.6791149917098654
1683,0.20342271986557656
1686,0.4903597913931556
1688,0.15038532868543794
1690,0.14782996650289768
1693,0.6540200977753752
1700,0.23017112290940306
1702,0.18295611351363242
1707,0.7820317748192113
1713,0.44604370348702194
1719,0.7291259832615297
1720,0.6373877113862637
1726,0.6281896701196171
1728,0.518691223870609
1729,0.8423422256790097
1736,0.46482730547615514
1737,0.7806952115056605
1750,0.782529900280394
1751,0.6110037192466413
1756,0.13903208878612516
1757,0.7789560213572512
1765,0.3854067513134062
1766,0.835080775176276
1770,0.32444825865174753
1771,0.2737115276836227
1776,0.6791149917098654
1782,0.45645951435762794
1784,0.617921415131355
1791,0.7913818927014246
1792,0.23930603074242285
1795,0.42171370554093224
1799,0.22588260379193162
1802,0.8365724267756304
1812,0.22563220110568513
1815,0.22588260379193162
1817,0.6879103389196358
1824,0.7806952115056605
1827,0.2737649181087748
1830,0.8004671936485542
1831,0.6567756834874815
1843,0.6791149917098654
1845,0.4116364353659592
1852,0.7200083628319794
1856,0.7489972151506821
1861,0.5641259308665357
1868,0.278318206126674
1869,0.7440585509240674
1879,0.8222246029768145
1885,0.22808468076162441
1887,0.15233832358176905
1893,0.6820090798721585
1898,0.31137773132205226
1905,0.6672535314380653
1911,0.5530861737914251
1917,0.7215313548711307
1918,0.7643719526748168
1926,0.7815866976300262
1931,0.22808468076162441
1932,0.2254536712143319
1933,0.5691452901716261
1949,0.45568434143929326
1950,0.3335564636827251
1952,0.20246246980822863
1957,0.419789688157894
1958,0.8338088665172859
1959,0.13672504888942927
1961,0.276763296430543
1962,0.8385525119510133
1971,0.6342925772533266
1984,0.6716630897252802
1985,0.7825118607401215
2000,0.5843055880465119
2007,0.5872369910090317
2022,0.2294717915688556
2023,0.7827157207474447
2024,0.0814494787472749
2028,0.6686782389777062
2029,0.4486950002693584
2050,0.7007010549464302
2053,0.7347352498207934
2055,0.22505390241441386
2060,0.5504195509638231
2068,0.08507259438814925
2071,0.6085462326295509
2084,0.2743884499776454
2093,0.17203054664682893
2101,0.5883366385451412
2102,0.3487168759536367
2104,0.7743984173820527
2118,0.2223639651166315
2120,0.3708744648565301
2126,0.6189797647876134
2128,0.7088940552043661
2138,0.6288179894307149
2139,0.7445877791004056
2140,0.15790556326350844
2143,0.8001448299445377
2145,0.23651943967708006
2149,0.7462520341112311
2150,0.27192933618869763
2152,0.12372593576092687
2160,0.5733683303474832
2162,0.11639187254212913
2164,0.6019288339607558
2167,0.24925542248837426
2176,0.1836420808892767
2200,0.6177722444058852
2205,0.7996464222909834
2210,0.18058816354648405
2213,0.10343527479557618
2219,0.22443961347497082
2222,0.30774333593592057
2227,0.5099708526993844
2228,0.3610788074595236
2239,0.4236644371469199
2240,0.386471437149827
2245,0.3610388716388296
2257,0.36310171030625094
2260,0.22873604571465705
2266,0.7810672948354609
2269,0.7354067098610135
2275,0.2458866939398583
2288,0.11903163295114313
2299,0.6143356498365947
2300,0.7827157207474447
2311,0.20155707153937666
2312,0.4460827758851395
2326,0.27332848487206207
2328,0.24604536476987246
2332,0.6085462326295509
2346,0.7354262888328503
2348,0.6879103389196358
2352,0.5641153190240883
2357,0.5815216798528018
2363,0.7220556991006701
2371,0.6944722827594301
2376,0.8232199264013441
2378,0.5180009880426543
2381,0.5517277828746473
2388,0.7324607732463574
2394,0.4523310610478209
2398,0.44842792394023184
2400,0.36870102990556214
2410,0.6358913209895474
2411,0.2656786897769882
2414,0.31538751824313166
2426,0.6726607678666299
2440,0.7030984845607309
2442,0.7825118607401215
2447,0.2661628998154888
2450,0.6323229109891549
2458,0.2847466771872003
2459,0.5266312749166596
2464,0.7106439289559465
2469,0.7955442773298306
2470,0.5641153190240883
2473,0.2661206553545011
2480,0.8421709590349941
2485,0.8222246029768145
2496,0.24279098875911864
2503,0.5321800409540894
2523,0.2564405729102745
2526,0.7881364324053494
2529,0.2906901068847002
2531,0.4236644371469199
2542,0.45645951435762794
2555,0.4570203380165488
2558,0.17483446790825996
2562,0.4348888081392463
2573,0.6210613343110292
2578,0.6720718486700017
2584,0.7542961280148174
2591,0.8222246029768145
2597,0.21397878799871317
2600,0.46233679238262126
2602,0.7046974541087674
2603,0.7287193641478306
2609,0.7326552857476707
2611,0.8014162387257312
2617,0.10278080294776057
2619,0.08944556358854726
2623,0.685100127602297
2631,0.1221670664885277
2644,0.8533031888409043
2645,0.10456013229462234
2658,0.5591701333299489
2689,0.8437117514799123
2702,0.408936171293433
2703,0.6085462326295509
2730,0.6085462326295509
2733,0.7192207892980801
2742,0.7867249158303973
2743,0.24353135008572707
2744,0.6642572547160689
2746,0.8437117514799123
2753,0.47716717088905164
2754,0.6216843612921101
2756,0.10709270748604355
2758,0.2475176161778085
2764,0.7804212625754703
2766,0.35964644391639455
2780,0.8094156351828177
2791,0.8118875153066788
2792,0.6807734756049101
2805,0.8168880835524586
2810,0.4319527276687355
2814,0.7783467820886901
2831,0.15359257136999335
2832,0.7354067098610135
2833,0.19692265551378665
2838,0.2520869620533697
2842,0.3747877491883372
2846,0.5384210145987588
2849,0.7827157207474447
2851,0.26839481525090103
2853,0.7792140189251188
2866,0.8168880835524586
2870,0.1285757366635524
2878,0.44795663084541054
2879,0.45443217593283075
2881,0.7347352498207934
2882,0.7853301523952728
2886,0.24150770058819168
2898,0.28599254403601604
2909,0.1501007373963576
2925,0.7917193053070055
2929,0.6002763927823425
2933,0.23619978512025186
2939,0.8494386606175973
2944,0.8378598825894698
2953,0.20102071817957154
2961,0.5660792790015903
2965,0.2520869620533697
2967,0.6834103002179274
2980,0.7366734908764822
2981,0.7688760916287347
2982,0.8123497368062276
2987,0.7347352498207934
2991,0.19598446285143514
2993,0.7012919948582005
2997,0.10652684856849258
3007,0.32649803277294737
3009,0.5763084789648785
3010,0.6371341845968571
3013,0.27878827464046335
3014,0.32802966545951984
3025,0.7677855730648121
3026,0.3456014196615788
3029,0.12136364077318436
3041,0.45857427618573054
3042,0.5090741858426753
3048,0.5954413020058301
3050,0.3610788074595236
3053,0.10979819049057969
3058,0.6344372748972927
3062,0.419789688157894
3065,0.8212509431861865
3073,0.7621407681007162
3077,0.6217831363383668
3090,0.5818152125162707
3111,0.4421643897587002
3118,0.7483194143326714
3120,0.31538751824313166
3126,0.2766179619288311
3130,0.5951392409290894
3132,0.2600732692260859
3135,0.26369524978817505
3138,0.21816078813939804
3142,0.24763730868271852
3147,0.25033313478684055
3153,0.45041471499842256
3159,0.32739300511147384
3169,0.8268939761428697
3181,0.7802589593915429
3185,0.6217831363383668
3199,0.08015620060592651
3221,0.759128974479284
3224,0.5094455661185544
3228,0.6143850927827892
3232,0.29861250317669297
3233,0.7731520382406848
3261,0.8139206163669361
3269,0.22263055748574131
3275,0.6127216005460301
3276,0.20535985005981913
3290,0.6312985724347061
3293,0.6340426450093619
3299,0.7127567763830428
3300,0.6310360132263356
3303,0.2948600937696638
3309,0.8396420338000772
3323,0.7691498319146429
3328,0.276763296430543
3341,0.3849575692650353
3342,0.2015691816712873
3348,0.20363265045601123
3360,0.33389655219254677
3377,0.37683956498419585
3379,0.5670414224247444
3380,0.09794872489321461
3402,0.2724823005501377
3411,0.2720185224685698
3414,0.7827157207474447
3441,0.7487388865182023
3447,0.8080017347332794
3462,0.8144237981110478
3470,0.6358913209895474
3471,0.34821546658594077
3476,0.7804212625754703
3480,0.2601267362102285
3495,0.3487168759536367
3498,0.7825927880784056
3500,0.5076408001195103
3501,0.8118875153066788
3504,0.22946542604214662
3511,0.5641153190240883
3514,0.5815216798528018
3515,0.20713401162739156
3516,0.27819014924480207
3521,0.7804212625754703
3524,0.6148868405814419
3526,0.18324613977844606
3536,0.31875767411467987
3545,0.12454143098909541
3550,0.08244268098756023
3552,0.619319550444489
3559,0.5389441784230767
3561,0.8090961419261381
3568,0.45645951435762794
3590,0.31538751824313166
3600,0.48488157554491956
3608,0.7807820211719418
3612,0.2599656989044394
3616,0.5894432729862406
3623,0.6588980478182973
3633,0.7768197507097555
3638,0.28397475941391154
3652,0.43496196807733434
3662,0.7610881020010553
3671,0.5211569965295125
3674,0.5774905650074527
3680,0.16848783105549103
3683,0.2309324942332876
3684,0.4440715148813763
3687,0.25260654263950943
3690,0.4570203380165488
3691,0.7007010549464302
3694,0.22086877919979894
3698,0.4045145663552424
3700,0.6378902975913748
3703,0.6902079704976597
3711,0.32498276603086124
3714,0.43926096755929805
3716,0.47875077601939864
3717,0.8189231646460281
3723,0.2858178839146107
3725,0.6970009616199145
3727,0.1637796299577463
3729,0.6879103389196358
3738,0.5798382625920666
3740,0.09012480105603785
3743,0.2677884130806901
3744,0.2667780891952356
3747,0.5565297743418919
3751,0.7622442052200633
3754,0.2909243150469724
3757,0.5621991287944746
3763,0.7030984845607309
3765,0.6371341845968571
3778,0.2181976829403496
3782,0.15787680447081953
3784,0.4073899079372137
3787,0.0931853924733072
3795,0.2743202087309592
3797,0.7127982509003117
3798,0.49533552743310344
3802,0.30526721878246016
3803,0.28855764513884213
3805,0.6844915663788628
3806,0.6879103389196358
3815,0.32728936270795356
3820,0.46832552488466367
3821,0.782529900280394
3831,0.6844324455951858
3832,0.20713401162739156
3837,0.6217831363383668
3840,0.4016040550184342
3842,0.3000994070609151
3843,0.6902079704976597
3844,0.4005845585190354
3854,0.6144195362602746
3856,0.6884759323135893
3857,0.48246314498832316
3859,0.08492270597964384
3861,0.7827157207474447
3862,0.16586546310618933
3868,0.44615992063388465
3874,0.7825927880784056
3879,0.26881469197196856
3885,0.38212149293708175
3890,0.2753326381629974
3891,0.6372790107648757
3892,0.8262252358707647
3895,0.7012919948582005
3896,0.10709270748604355
3898,0.089199609627004
3899,0.19378508710639344
3912,0.6995859737291885
3913,0.12065112973688602
3919,0.6249386062845781
3920,0.16324709988361624
3929,0.45880449085812536
3932,0.24312370641087178
3933,0.6635267271302409
3935,0.4630154128081666
3937,0.7779726328647658
3945,0.43926096755929805
3947,0.5666756583770777
3948,0.45510385134510284
3950,0.7052254489462693
3951,0.16309269592067654
3952,0.6879103389196358
3958,0.11449799633036808
3962,0.5954051597391783
3966,0.30645705930092776
3968,0.668768005462235
3969,0.14925965839608396
3970,0.31463539556601466
3973,0.46482730547615514
3980,0.11646570859285434
3985,0.4315127217323469
3989,0.7324494570647826
3990,0.29728791828990164
3992,0.16360374380782267
3995,0.23235572692221132
3997,0.6312985724347061
4003,0.7595167084437806
4005,0.4086963584669046
4008,0.7113256362124902
4010,0.835080775176276
4013,0.45041471499842256
4017,0.1817291897829271
4021,0.2198861817905872
4025,0.4360626018943492
4028,0.2520869620533697
4033,0.7310994462823612
4043,0.16645878428038402
4054,0.07893575024767305
4057,0.10124544760050071
4059,0.11646570859285434
4060,0.6472878128511135
4065,0.7125331005121986
4070,0.8150175290943509
4071,0.136625120632556
4074,0.1314764618283971
4085,0.2655070457082618
4087,0.207421937795996
4089,0.3418652531134091
4092,0.6281896701196171
4094,0.6995859737291885
4099,0.23017112290940306
4100,0.4045145663552424
4102,0.07928745928555242
4105,0.6288179894307149
4107,0.8365724267756304
4110,0.22098922487900044
4111,0.17785026661459066
4117,0.6437752172476595
4119,0.6566589162847148
4120,0.5759338472992147
4122,0.43349289203574315
4124,0.586653233962334
4127,0.7052254489462693
4129,0.19102622606089953
4137,0.08099881223907321
4143,0.3762194814128138
4144,0.6952844780538084
4164,0.6249386062845781
4167,0.8307845036523464
4168,0.1948110212087511
4169,0.6217831363383668
4171,0.19378508710639344
4187,0.10278080294776057
4192,0.24565624073840384
4193,0.7105584668986392
4197,0.6059380621189305
4199,0.20599116168269554
4203,0.5710233049429065
4204,0.546083526289336
4205,0.19953077425346136
4207,0.18332261142320497
4211,0.8338088665172859
4213,0.5971604169070501
4214,0.8118875153066788
4218,0.6499111031819745
4221,0.20664556895169567
4224,0.10083186108682213
4241,0.19875529989342694
4243,0.43251149073171663
4248,0.7588113920295138
4261,0.15195679066953305
4263,0.3558319721131188
4265,0.7070390797579814
4272,0.5380443847897184
4273,0.566114133199151
4279,0.3133807883431758
4281,0.25406965421681554
4282,0.08492270597964384
4283,0.5205960244706356
4285,0.4473354533478278
4289,0.5603112936966297
4296,0.3240298241222605
4299,0.45840964399678275
4308,0.2771345776923971
4311,0.6527400463868462
4314,0.1590740416566628
4316,0.7768542617799588
4319,0.2368394440778634
4324,0.6098042302436585
4330,0.8118875153066788
4336,0.6138387280934953
4345,0.7825118607401215
4351,0.61756798379035
4354,0.4291542257455606
4358,0.20318038570333655
4359,0.4507374310115208
4361,0.7196314676713205
4362,0.5809698617470026
4365,0.6110037192466413
4368,0.23504284003085005
4370,0.45229164554103046
4372,0.5314316416712985
4373,0.24716750928929787
4374,0.365702990407609
4383,0.6141933201267634
4384,0.4620468643517352
4393,0.10343527479557618
4394,0.45347526724177695
4401,0.386471437149827
4402,0.20554896949879742
4409,0.5641153190240883
4411,0.6138387280934953
4413,0.8222246029768145
4417,0.5608257787327755
4420,0.6686782389777062
4421,0.20342271986557656
4424,0.32078541745996736
4429,0.2954643658827548
4430,0.2888516317706074
4435,0.20436093403807604
4436,0.09386536876802534
4437,0.6300630421658374
4439,0.6030847595716522
4442,0.12357381998955944
4443,0.47982005927110793
4449,0.835080775176276
4452,0.22588260379193162
4456,0.7825118607401215
4457,0.6133663869881286
4460,0.2899984330984415
4461,0.3645850027304363
4462,0.5982219459319419
4464,0.7797975853501172
4467,0.6470138778814185
4468,0.5489619961391587
4469,0.7804212625754703
4472,0.782529900280394
4479,0.4295207967891912
4480,0.4796403374714631
4481,0.1306830754326099
4482,0.32498276603086124
4485,0.6030847595716522
4486,0.1912225870856582
4487,0.5697240336004546
4490,0.7024460884683276
4491,0.7660252825048119
4493,0.6085462326295509
4494,0.8222246029768145
4500,0.5163330085640576
4502,0.7369517644446082
4503,0.5522194049344376
4506,0.4737837848074594
4510,0.7275120592931357
4517,0.7275120592931357
4521,0.7336423825563866
4525,0.22193365791635997
4526,0.2008067855347258
4528,0.28286008466264045
4529,0.7784701913151562
4530,0.6595584429354919
4531,0.7526464308843108
4532,0.10202743077544651
4534,0.8533031888409043
4540,0.16950486638236123
4544,0.30774333593592057
4546,0.7827157207474447
4552,0.5958039697475433
4554,0.27056675639378025
4555,0.7272954772360162
4556,0.5774905650074527
4558,0.4016040550184342
4561,0.5441685726250357
4564,0.35964644391639455
4569,0.1206748556580543
4583,0.28286008466264045
4584,0.38834120433929326
4585,0.2334182554435511
4591,0.09179029891097516
4595,0.5048911274668714
4597,0.6044971002094262
4607,0.32739300511147384
4621,0.7542961280148174
4624,0.619319550444489
4627,0.30800094601232886
4629,0.6255487606867264
4631,0.34083713577433555
4634,0.6998578298742228
4636,0.6747978216714374
4639,0.6558798433338792
4643,0.3157530904060556
4647,0.7801774073330839
4651,0.13762741780384685
4654,0.44677364020961785
4656,0.31761158153171015
4660,0.21164745446914346
4661,0.09080031671346035
4662,0.16918847750476956
4663,0.4983771210717471
4664,0.6082535912074329
4674,0.2896093195836742
4675,0.350435051606679
4681,0.095315930807668
4683,0.23754865237153452
4692,0.8018415998379175
4693,0.31463539556601466
4694,0.6159158717564456
4696,0.2510637270870797
4698,0.3282162423991783
4699,0.21235646969738103
4703,0.797950773729341
4710,0.3417908021583359
4713,0.7030984845607309
4716,0.23687854069882064
4717,0.5522194049344376
4719,0.8137691396204914
4723,0.6791149917098654
4724,0.23841386155785357
4728,0.2944240715376273
4730,0.21705552657697175
4736,0.8338088665172859
4742,0.7182988539431027
4748,0.6270455501923533
4749,0.1886965959592378
4753,0.28599254403601604
4754,0.5641153190240883
4756,0.23687854069882064
4760,0.5746273969639156
4770,0.7877819491896175
4776,0.6914902619429882
4785,0.5755455403454558
4793,0.3010543464831436
4794,0.7350029545085405
4795,0.5507418693793101
4796,0.7489972151506821
4800,0.5282938555535329
4804,0.7590142259386841
4805,0.8208366915711556
4808,0.76327179093309
4810,0.5926630542981491
4811,0.6140201732229172
4817,0.26526153831635724
4820,0.5861735731497135
4822,0.5048911274668714
4824,0.5502577530617571
4827,0.13166165236611166
4828,0.806261722432175
4829,0.6686782389777062
4831,0.26261883817170667
4832,0.2450801950808407
4833,0.35964644391639455
4835,0.35964644391639455
4836,0.35369061857878126
4837,0.8300365106257445
4843,0.10979819049057969
4846,0.7996464222909834
4847,0.6393953453300407
4848,0.648701766788944
4850,0.8253324305384128
4852,0.2533621264894313
4853,0.5945941317692431
4856,0.8282420231832969
4857,0.5805004487062854
4858,0.20306580410087183
4860,0.8494386606175973
4861,0.7875720430049149
4862,0.5272250790570411
4863,0.35499180606383623
4864,0.5991880432837794
4866,0.17785026661459066
4869,0.2986445447682574
4870,0.28443610968336297
4872,0.7753079178130303
4873,0.5815641736320271
4875,0.7801774073330839
4876,0.293691903721196
4878,0.5992618451359559
4879,0.5991880432837794
4880,0.7329165201503102
4884,0.3610788074595236
4889,0.5541802886396314
4890,0.3466181597560282
4895,0.6512771613843357
4899,0.7862115537008109
4902,0.586249696628699
4906,0.27110187505849936
4909,0.6844324455951858
4913,0.2533621264894313
4914,0.3466181597560282
4916,0.5867103508191468
4921,0.18037444541390793
4922,0.24280550442068854
4924,0.4116364353659592
4928,0.22200483591335818
4930,0.5408185084938474
4931,0.7729921104851892
4933,0.5515270000955178
4936,0.7789560213572512
4941,0.7319111004549548
4945,0.2773840805212736
4950,0.7367770299586985
4952,0.5406424352774116
4954,0.25873101037933194
4955,0.5688051467244492
4956,0.09230795941616529
4961,0.29462468453446206
4962,0.1943576608178629
4964,0.10068496131095199
4965,0.2277326550264248
4969,0.33717730426755
4972,0.7084280271106234
4973,0.1773833954726132
4978,0.7856876168869631
4979,0.3496085118038063
4983,0.2669810147161284
4984,0.8222246029768145
4985,0.6169664411040368
4990,0.759128974479284
4992,0.23619978512025186
4993,0.6025618670574856
4994,0.7393752414162098
4996,0.7804212625754703
4997,0.7825927880784056
4999,0.408936171293433
5001,0.32490988151323164
5006,0.2938622680441619
5007,0.7590142259386841
5008,0.63180724302777
5009,0.5861286441362951
5010,0.2991566443707362
5013,0.8222246029768145
5016,0.2906901068847002
5017,0.30526721878246016
5018,0.5991764225247067
5021,0.22026821895255916
5027,0.8137691396204914
5028,0.6149042589297813
5031,0.2499647598029381
5034,0.5715250203856722
5039,0.2847456831505809
5040,0.6884759323135893
5041,0.772619598678805
5042,0.10685924251016557
5043,0.5843055880465119
5045,0.36261965399846857
5049,0.2139819806392734
5050,0.2823791262479347
5051,0.6124181676103946
5052,0.4215923221257243
5054,0.6714834477121093
5055,0.619088232910035
5057,0.30526721878246016
5061,0.7815858706380476
5063,0.7913818927014246
5065,0.7804186611148813
5067,0.11028134627004207
5069,0.6863702882864108
5071,0.12818537150034964
5072,0.22560400073765016
5076,0.10791750478614653
5077,0.09458853299901374
5087,0.6133663869881286
5088,0.8137691396204914
5089,0.780419491284708
5090,0.3945194481386226
5092,0.2773924094530521
5094,0.7804212625754703
5095,0.2991566443707362
5096,0.1590740416566628
5100,0.5706447403264777
5101,0.7155419733944977
5105,0.24275235524713684
5106,0.776820590594891
5108,0.6936260937149259
5111,0.20203642097064417
5112,0.780419491284708
5113,0.6470138778814185
5118,0.2602925858331433
5120,0.6232725054844958
5122,0.780419491284708
5124,0.61756798379035
5126,0.5638026703097697
5127,0.3282162423991783
5130,0.8533031888409043
5131,0.8385525119510133
5132,0.7296278130359413
5139,0.2977299156164735
5140,0.25962841127851155
5141,0.30774333593592057
5148,0.5928268709620945
5149,0.8437117514799123
5150,0.7584855275895982
5151,0.5956044585711752
5152,0.8264089950338589
5154,0.8494386606175973
5155,0.8311804849965565
5156,0.7804212625754703
5157,0.8437117514799123
5158,0.8123497368062276
5159,0.28855764513884213
5161,0.6789893530216917
5162,0.5815641736320271
5165,0.8494386606175973
5166,0.6133663869881286
5169,0.8365724267756304
5170,0.8533031888409043
5171,0.28855764513884213
5172,0.655984440548696
5173,0.6011974645149323
5174,0.5641153190240883
5175,0.6938758082314785
5179,0.5928268709620945
5180,0.5522435933775425
5181,0.6774112969882018
5182,0.8307845036523464
5183,0.1545494860357223
5184,0.8311804849965565
